74,89,82,100,85,83,98,82,77,76,77,83,73,97,75,79,93,78,96,95,96,85,39,93,93,95,78,19,91,93,0
74,89,83,100,84,83,98,82,77,76,77,83,73,97,75,79,93,78,96,95,96,85,40,93,92,95,78,19,91,93,0
74,89,83,100,84,83,98,82,77,76,77,84,73,97,75,79,93,78,96,95,96,85,40,93,93,95,78,20,91,93,0
74,89,83,100,84,83,98,82,77,77,77,83,73,97,76,79,93,78,96,95,96,85,40,93,93,95,78,20,91,93,0
74,88,83,100,84,83,98,82,77,76,77,83,73,97,76,79,93,78,96,95,96,85,41,93,92,95,78,20,91,93,0
74,88,83,100,84,84,98,82,78,77,78,84,73,98,76,79,93,78,96,95,96,85,40,92,93,95,78,18,91,93,0
76,87,84,99,84,84,98,82,79,76,79,84,73,97,78,81,94,76,96,96,96,86,28,93,94,96,81,25,92,95,0
76,87,84,100,85,84,98,82,79,76,79,84,73,97,77,81,94,75,96,96,96,86,30,93,94,96,81,25,92,94,0
76,87,84,99,85,84,98,82,79,76,79,84,73,97,77,80,94,75,96,95,96,86,27,93,94,96,81,25,92,95,0
76,87,84,99,85,84,98,82,79,76,79,84,73,97,77,81,94,75,96,96,96,85,26,93,94,95,80,25,92,95,0
76,87,84,99,85,84,98,81,79,76,79,84,73,97,78,81,94,75,96,95,96,85,26,93,94,96,81,25,92,95,0
76,87,84,99,85,84,98,82,79,76,79,84,73,97,77,81,94,75,96,95,96,85,26,93,94,96,81,25,92,95,0
76,87,84,99,85,84,98,82,80,76,79,84,72,97,77,81,94,75,96,96,96,85,25,93,94,95,80,24,92,95,0
76,87,84,99,85,84,98,82,80,76,79,84,73,97,77,81,94,75,96,96,96,85,25,93,94,95,81,25,92,95,0
76,87,84,99,85,84,98,82,80,76,79,84,73,97,77,81,94,75,96,96,96,85,25,93,94,95,81,24,92,95,0
76,87,84,99,85,84,98,82,80,76,79,84,73,97,77,81,93,75,96,96,96,85,25,93,94,95,81,25,92,95,0
75,85,82,97,82,83,98,79,78,75,77,83,68,97,76,79,91,71,96,95,96,84,34,93,94,95,80,40,92,95,0
75,85,82,98,82,83,98,79,78,76,77,83,68,97,76,79,91,71,96,95,96,84,34,93,94,95,79,37,92,95,0
75,85,82,98,82,83,98,80,78,76,77,83,69,97,76,79,91,72,96,95,96,84,34,93,94,95,79,35,92,95,0
75,85,82,97,83,83,98,80,78,76,77,83,70,97,76,79,92,74,96,95,96,84,36,93,94,95,80,32,92,95,0
75,86,82,98,80,83,99,81,79,76,78,84,73,98,77,80,94,78,97,96,96,89,50,94,94,96,86,38,92,95,0
75,89,82,98,53,84,98,81,78,70,77,85,74,98,77,78,93,81,98,97,95,83,59,96,96,91,50,48,96,96,0
74,88,82,99,72,84,99,83,79,75,77,85,75,98,77,76,93,81,97,95,95,83,63,94,93,92,45,43,93,94,0
74,88,82,100,76,84,99,84,79,72,77,84,73,97,71,75,93,66,95,89,95,83,15,92,88,93,44,0,87,85,0
74,88,82,100,75,84,98,84,79,74,77,84,74,98,73,75,93,72,96,91,95,82,7,91,88,93,46,0,85,84,0
76,90,82,94,48,85,98,82,75,63,78,84,66,95,67,76,93,67,93,87,94,83,5,89,86,92,61,0,83,82,0
75,90,82,94,53,85,99,83,75,64,78,84,67,96,68,75,93,68,94,88,94,82,4,89,86,92,62,0,84,83,0
75,90,83,94,60,84,98,83,75,67,78,84,68,96,68,75,93,69,94,89,94,82,5,89,87,92,62,0,84,84,0
76,90,83,94,49,85,98,83,75,63,78,84,67,96,68,75,93,68,94,88,94,82,4,89,87,92,62,0,84,84,0
76,90,83,94,47,85,99,82,75,62,78,84,67,96,68,76,93,68,94,88,94,81,4,89,87,93,62,0,84,84,0
75,90,84,94,53,85,98,83,75,64,78,84,68,96,68,75,93,69,94,89,94,81,4,89,87,92,63,0,84,84,0
76,90,83,94,53,85,99,83,76,65,78,84,69,96,68,76,93,70,94,89,95,82,4,90,87,93,63,0,84,84,0
74,89,83,95,66,85,99,84,77,72,78,85,73,97,73,77,94,74,96,92,95,83,6,90,88,92,63,0,86,85,0
72,87,83,95,71,84,98,85,79,75,78,85,76,98,75,77,94,77,96,93,95,83,16,91,90,93,68,0,87,86,0
71,87,83,95,74,84,98,85,80,76,78,85,76,98,76,76,93,76,96,94,95,82,21,91,90,93,69,0,86,87,0
72,88,83,95,72,84,98,85,80,76,78,85,76,98,76,76,93,75,96,94,95,81,20,91,90,93,69,0,86,87,0
72,88,84,95,71,84,99,85,80,76,78,85,76,97,76,76,93,75,96,94,94,81,20,91,90,93,69,1,86,87,0
72,88,84,95,71,84,99,85,80,76,78,85,76,98,76,76,93,76,96,94,95,81,21,91,90,93,69,0,86,87,0
71,84,83,97,70,85,99,86,81,77,81,86,77,98,79,82,96,80,97,96,96,90,30,93,94,95,85,10,91,95,0
71,84,83,97,70,85,99,86,81,77,81,86,77,98,80,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,72,85,99,86,81,77,81,86,77,98,80,82,95,80,97,96,96,90,29,93,94,95,85,10,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,80,82,95,80,97,96,96,90,30,93,94,95,85,10,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,80,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,80,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,79,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,70,85,99,86,81,77,81,86,77,98,79,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,79,82,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
71,84,83,97,71,85,99,86,81,77,81,86,77,98,79,81,95,80,97,96,96,90,30,93,94,95,85,11,91,94,0
24,61,59,90,9,73,98,86,81,60,76,90,85,100,76,79,96,86,97,96,95,91,58,92,93,95,91,16,91,94,0
23,61,59,90,8,74,98,86,81,59,76,90,85,101,76,80,96,86,97,96,95,91,59,92,93,95,91,16,91,94,0
24,61,59,90,8,74,98,86,81,59,77,91,85,100,76,80,96,87,97,96,95,91,60,92,93,95,91,17,91,94,0
23,61,58,90,7,74,98,86,81,58,77,91,85,101,76,80,96,87,97,96,95,91,61,92,93,95,91,17,91,94,0
23,61,58,90,7,74,98,86,81,58,77,91,85,101,76,80,96,87,97,96,96,91,61,92,93,95,91,17,91,94,0
23,61,58,90,7,74,98,86,81,58,77,91,85,101,76,80,96,87,97,96,96,91,62,92,93,95,91,18,91,94,0
23,61,58,90,7,74,98,86,81,58,77,91,85,101,76,80,96,87,97,96,96,91,62,92,93,95,91,18,91,94,0
22,61,58,90,6,74,98,86,80,57,77,91,85,101,76,81,96,86,97,96,96,91,61,92,93,95,92,20,91,94,0
18,61,58,90,7,73,98,86,80,58,77,91,85,101,76,81,96,86,97,96,96,91,56,92,93,95,92,23,91,95,0
20,61,58,90,7,74,98,86,81,57,77,91,85,101,77,81,97,87,97,96,96,91,57,92,93,95,92,21,91,95,0
21,61,57,90,6,74,98,86,81,57,77,91,85,101,76,81,96,87,97,96,96,91,59,92,93,95,91,19,91,94,0
22,61,57,90,4,74,98,86,81,56,77,92,85,101,76,81,96,87,97,96,96,91,61,92,93,95,91,17,91,94,0
68,78,78,98,47,82,100,83,83,67,78,85,74,97,77,78,92,72,95,94,94,87,8,90,91,94,77,0,88,93,0
68,78,78,98,47,82,100,83,83,67,78,85,74,96,77,78,92,73,95,94,94,87,8,91,92,94,78,0,88,93,0
68,78,79,98,48,82,100,83,83,67,78,85,74,97,77,78,92,73,95,94,94,87,9,91,92,94,78,0,88,93,0
67,78,79,98,50,83,100,83,83,67,78,85,75,97,77,79,92,74,95,94,94,87,9,91,92,94,79,0,88,93,0
67,78,79,98,52,83,100,83,83,69,79,85,75,97,78,79,93,74,95,95,95,87,10,91,92,94,81,0,88,93,0
66,78,79,98,53,83,100,83,84,70,79,85,75,97,78,80,93,74,95,95,95,87,10,91,92,94,82,0,88,93,0
67,78,79,98,53,83,100,83,84,69,79,85,75,97,78,80,93,74,95,95,95,88,9,91,92,94,82,0,88,93,0
68,79,79,98,53,82,100,83,83,68,79,85,75,97,78,79,93,74,96,95,95,88,9,91,92,94,81,0,88,93,0
68,78,79,98,54,82,100,83,84,69,79,85,76,97,78,79,93,75,96,94,94,87,9,91,92,94,81,0,88,93,0
58,73,76,96,43,79,100,80,89,67,78,85,79,97,78,78,94,75,95,94,94,90,10,91,92,94,85,0,88,93,0
58,73,77,96,43,80,100,80,89,67,78,86,79,97,77,78,94,76,95,94,94,90,9,91,92,94,85,0,88,93,0
58,73,77,96,44,80,100,80,89,67,78,85,79,97,78,79,94,76,96,94,94,90,10,91,92,94,85,0,89,93,0
58,73,77,96,44,80,100,80,89,67,78,86,79,97,78,79,94,76,96,94,95,90,10,91,92,95,85,0,89,93,0
58,73,77,96,44,80,100,80,89,67,78,85,79,97,78,79,94,77,96,94,95,90,10,91,92,95,85,0,89,93,0
58,73,77,96,45,80,100,80,89,67,78,86,79,97,78,79,94,77,96,94,95,90,11,91,92,94,85,0,89,94,0
58,73,78,96,45,80,100,80,89,67,78,86,79,97,78,79,94,77,96,95,95,90,12,91,92,95,85,0,89,94,0
59,74,78,96,45,80,100,80,89,67,78,85,79,98,78,79,94,77,95,95,95,90,12,91,92,95,85,0,89,93,0
59,74,78,96,45,80,100,80,89,67,78,86,79,98,78,79,94,77,96,95,95,90,13,91,92,95,86,0,89,94,0
59,74,78,96,45,80,100,80,89,67,78,86,80,98,78,79,94,77,96,95,95,91,13,91,93,95,85,0,89,94,0
59,74,78,96,45,80,100,80,89,67,79,86,80,98,78,80,94,78,96,95,95,91,14,91,93,95,86,0,89,94,0
59,74,78,96,44,80,100,80,89,67,79,86,80,98,78,80,94,78,96,95,95,91,14,91,93,95,86,0,89,94,0
43,54,75,94,17,77,98,84,90,66,77,93,83,98,76,76,94,77,95,93,94,89,2,85,92,92,82,0,44,89,0
43,53,75,94,17,77,98,84,89,66,77,92,83,98,76,76,95,77,95,94,94,89,2,85,92,92,82,0,44,89,0
44,54,75,95,17,77,98,84,90,66,77,93,83,98,76,76,94,77,95,93,94,89,1,85,91,92,82,0,45,89,0
44,54,75,94,17,77,99,84,90,66,77,93,83,98,76,76,94,77,95,93,94,90,2,85,92,92,82,0,45,89,0
78,88,81,100,83,83,98,82,77,62,79,85,71,96,72,78,89,52,93,92,96,78,4,86,94,96,64,0,70,94,0
78,88,81,100,83,83,98,82,77,62,79,85,71,96,72,78,89,52,93,92,96,78,4,86,94,96,64,0,70,94,0
78,88,81,100,83,83,98,82,77,62,79,85,71,96,72,78,89,52,93,92,96,78,4,85,93,96,64,0,70,94,0
78,88,81,100,83,83,98,82,77,62,78,85,71,96,72,78,89,52,93,92,96,78,4,86,94,96,64,0,70,94,0
78,88,81,100,83,83,98,82,77,62,79,85,71,96,72,78,89,52,93,92,96,78,4,86,93,96,64,0,70,94,0
78,84,80,100,83,82,98,81,76,62,78,85,70,95,72,79,88,51,93,92,96,81,4,89,94,97,79,0,84,96,0
78,84,80,100,83,82,99,81,76,62,78,85,70,96,72,79,88,51,93,92,96,81,4,89,94,97,79,0,84,96,0
78,84,80,100,83,82,98,81,76,62,78,85,70,96,72,79,88,51,93,92,96,81,4,89,94,97,79,0,84,96,0
78,84,80,100,83,82,99,81,76,62,78,85,70,96,72,79,88,51,93,92,96,81,4,89,94,97,79,0,84,96,0
78,84,80,100,83,82,98,81,76,62,78,85,70,96,72,79,88,51,93,92,96,81,4,89,94,97,79,0,84,96,0
79,91,83,99,85,84,98,82,78,70,80,86,72,97,75,80,92,66,95,94,96,81,4,87,92,94,72,0,74,90,0
79,91,83,99,85,84,98,82,78,70,80,86,72,97,75,80,92,66,95,94,95,81,4,87,92,94,73,0,75,90,0
79,91,83,99,85,84,98,82,78,70,80,86,72,97,75,80,92,66,95,94,96,81,4,87,92,94,73,0,75,90,0
79,91,83,99,85,84,98,82,78,70,80,86,72,97,75,80,92,66,95,94,96,81,4,87,92,94,73,0,75,90,0
79,91,83,99,85,84,98,82,78,70,80,86,72,97,75,80,92,66,95,94,96,81,4,87,92,94,73,0,75,90,0
78,85,83,100,84,82,99,77,77,64,78,85,67,95,72,79,89,52,94,94,96,83,3,89,94,97,84,0,85,96,0
78,85,83,100,84,82,99,77,76,64,78,85,67,95,72,79,89,52,94,94,96,83,3,89,94,97,84,0,85,96,0
78,85,83,100,84,82,99,77,77,64,78,85,66,95,72,79,89,52,94,94,96,82,3,89,94,97,84,0,85,96,0
78,85,83,100,84,82,99,77,76,64,78,85,66,95,72,79,89,52,94,94,96,83,3,89,94,97,84,0,85,96,0
78,85,83,100,84,82,99,77,77,64,78,85,66,95,72,79,89,52,94,94,96,83,3,89,94,97,84,0,85,96,0
36,64,78,90,62,72,100,83,89,73,73,85,78,97,76,68,93,74,91,93,92,90,11,74,91,91,90,0,13,89,0
56,61,76,89,9,80,99,83,88,60,78,90,82,97,73,74,94,77,94,92,93,89,1,85,90,91,86,0,55,88,0
56,61,76,90,10,79,99,84,88,61,79,90,81,97,73,74,94,76,94,92,93,89,2,86,90,91,85,0,57,89,0
55,61,76,89,10,79,99,84,88,61,78,90,81,97,73,74,94,76,94,92,93,90,2,86,91,92,87,0,60,89,0
56,61,76,89,10,80,99,84,88,61,78,90,81,97,73,74,94,76,94,92,93,89,2,86,90,92,86,0,59,89,0
56,61,76,89,10,80,99,84,88,61,79,90,81,97,74,74,94,77,94,92,93,90,2,86,91,92,86,0,58,89,0
56,61,77,88,10,80,99,84,89,62,79,90,82,98,74,75,94,77,94,92,93,90,2,86,90,92,86,0,58,89,0
55,61,76,90,10,80,99,84,88,62,79,90,82,98,74,75,94,77,95,92,93,90,2,86,91,92,87,0,58,89,0
52,60,76,88,11,80,99,84,89,64,79,89,82,98,75,75,94,78,95,92,93,90,2,86,91,92,86,0,59,89,0
50,59,75,89,12,80,99,84,88,64,78,89,82,98,75,75,94,79,95,93,93,90,2,86,91,91,87,0,59,89,0
36,64,77,62,61,72,100,83,89,73,73,85,78,97,76,67,93,74,91,93,91,90,10,74,91,91,90,0,13,89,0
36,64,77,90,62,72,100,83,89,73,73,85,78,97,76,68,93,74,91,93,92,90,11,74,91,91,90,0,13,89,0
36,64,78,90,62,72,100,83,89,73,73,85,78,97,76,68,93,74,91,93,92,90,11,74,91,91,90,0,13,89,0
36,64,77,90,62,72,100,83,89,73,73,85,78,97,76,68,93,75,91,93,92,91,11,74,90,91,90,0,14,89,0
36,64,78,74,62,72,100,83,89,73,73,85,78,97,77,68,93,75,91,93,92,91,12,74,91,91,90,0,15,89,0
37,64,78,61,62,72,100,83,89,73,73,85,78,97,77,69,93,75,91,93,92,91,12,74,90,91,90,0,16,89,0
37,64,78,61,62,72,100,83,89,73,73,85,78,97,77,69,93,75,91,93,92,91,12,75,91,91,90,0,16,89,0
37,64,78,68,63,72,100,83,89,73,73,85,78,97,77,69,93,75,91,93,92,91,12,75,91,91,90,0,17,89,0
37,64,78,65,62,72,100,83,89,73,73,85,78,97,77,69,94,76,91,93,92,91,13,75,91,92,90,0,18,89,0
38,64,78,64,61,72,100,83,89,73,74,85,78,97,77,69,94,76,91,93,92,91,13,75,91,92,90,0,20,89,0
38,65,78,67,61,72,100,83,89,73,74,85,78,97,77,69,94,76,91,93,92,91,14,75,91,92,90,0,21,89,0
45,60,74,89,43,75,99,80,90,69,75,90,80,98,76,72,94,78,93,93,92,91,22,83,91,91,91,0,55,89,0
45,61,74,89,43,75,99,80,90,69,76,91,80,98,76,72,94,78,93,93,93,91,22,83,91,91,91,0,56,89,0
44,60,74,89,43,75,99,80,90,69,76,91,80,98,76,73,94,79,94,93,93,91,23,84,91,92,92,0,57,89,0
44,61,75,77,43,75,99,80,90,69,76,91,80,98,76,73,94,79,94,93,93,91,25,84,90,92,91,0,58,89,0
44,60,75,89,43,75,99,80,90,69,76,91,80,98,76,73,94,79,94,93,93,92,25,84,90,91,91,0,58,90,0
44,61,75,90,44,75,99,80,90,69,76,91,80,98,77,73,94,79,94,93,93,92,23,84,91,91,91,0,56,90,0
47,63,78,88,52,76,98,83,89,71,77,94,81,99,77,74,95,78,95,94,93,91,17,86,91,92,90,0,35,90,0
47,63,78,88,52,76,98,82,89,71,77,94,81,99,78,74,95,78,95,94,92,91,16,86,91,92,91,0,36,90,0
47,63,79,88,53,76,99,83,89,71,77,94,81,99,78,74,95,79,95,94,92,91,15,86,91,92,90,0,36,90,0
47,63,79,88,53,76,98,83,89,71,77,93,81,99,78,74,95,79,95,94,93,91,15,86,91,92,90,0,37,90,0
47,64,79,88,53,76,98,83,89,71,77,93,81,99,78,74,95,79,95,94,93,91,16,86,91,92,91,0,38,90,0
47,64,79,88,54,76,98,83,89,71,77,94,81,99,78,74,95,79,95,93,93,91,16,86,91,92,91,0,39,90,0
48,64,79,89,53,76,98,83,89,71,77,94,81,99,78,74,95,79,95,94,93,91,16,86,91,92,91,0,40,90,0
51,65,78,88,41,77,99,81,89,68,76,91,80,98,75,74,94,75,94,92,93,91,22,85,90,91,90,0,58,89,0
52,65,78,88,41,77,99,81,89,68,76,91,80,98,75,74,94,76,94,92,93,91,22,85,90,91,91,0,58,90,0
51,65,78,89,41,77,99,81,89,69,76,91,80,98,75,74,94,76,94,93,93,91,23,85,90,91,91,0,59,90,0
52,65,78,89,42,77,99,81,89,69,76,91,80,98,76,74,94,76,94,93,93,91,22,85,90,91,90,0,59,90,0
52,65,78,89,42,77,99,81,90,69,76,91,80,98,76,74,94,76,94,93,93,91,22,85,91,91,90,0,59,90,0
43,68,78,82,52,80,99,86,84,77,82,87,84,98,81,82,96,83,96,96,97,92,4,88,94,95,87,0,79,94,0
43,68,78,82,52,80,99,87,84,77,82,87,84,98,82,82,96,83,96,97,96,92,4,88,94,95,87,0,78,94,0
44,68,78,82,53,80,98,86,84,77,82,87,84,98,82,82,96,83,96,96,96,92,4,88,94,96,87,0,79,94,0
44,68,78,81,53,80,99,86,84,77,82,87,84,98,81,82,96,83,96,96,96,92,4,87,94,96,87,0,79,94,0
43,68,78,81,54,80,99,86,84,77,82,87,84,98,81,82,96,83,96,96,96,92,2,87,93,95,85,0,78,94,0
45,67,75,89,40,80,99,85,83,76,82,87,82,98,80,81,96,75,96,96,95,92,21,89,93,94,91,0,80,93,0
47,68,76,89,43,80,99,85,82,76,82,87,82,98,80,81,96,76,96,96,95,92,21,89,93,94,91,0,80,93,0
49,68,76,89,43,80,100,85,83,76,82,87,82,98,80,81,96,76,96,96,95,92,21,89,93,94,91,0,80,93,0
49,68,76,90,43,80,100,85,83,76,82,87,82,98,80,81,96,76,96,96,95,93,21,89,93,94,91,0,80,93,0
49,68,76,90,43,80,100,85,83,76,82,87,82,98,80,81,96,76,96,96,95,92,21,89,93,94,91,0,80,93,0
50,68,76,89,43,80,100,85,83,76,82,87,82,98,80,81,96,76,96,96,95,93,21,90,93,94,91,0,80,93,0
63,72,79,92,64,80,100,82,88,76,79,86,76,97,78,76,94,70,95,94,95,92,6,88,92,93,90,0,78,92,0
64,71,79,92,64,80,100,82,88,76,79,86,76,97,78,76,94,70,95,95,94,91,6,88,92,93,90,0,78,92,0
63,71,79,92,64,80,100,82,88,76,79,86,76,97,78,76,94,70,95,94,94,92,6,87,92,93,90,0,78,92,0
64,72,79,92,64,80,100,82,88,76,79,86,76,97,78,76,94,70,95,94,94,91,6,88,92,93,90,0,78,92,0
64,72,79,92,64,80,100,82,88,76,79,86,76,97,78,76,94,70,95,94,94,92,6,87,92,93,90,0,78,92,0
67,74,77,90,56,81,100,83,85,73,80,86,76,98,77,77,94,74,95,94,94,90,10,90,92,93,88,0,86,92,0
67,74,77,89,56,81,100,83,85,73,80,86,76,97,77,77,94,74,95,94,94,90,10,90,92,93,88,0,86,92,0
67,74,78,90,56,81,100,83,85,73,80,86,76,97,77,77,94,74,95,94,94,90,11,90,92,93,88,0,86,92,0
67,74,78,88,56,81,100,83,85,73,80,86,76,97,77,77,94,74,95,94,94,90,11,90,92,93,88,0,86,92,0
67,74,78,88,56,81,100,83,85,73,80,86,76,97,77,77,94,74,95,94,94,90,11,90,92,93,88,0,86,92,0
61,62,63,54,0,83,100,87,30,25,88,90,75,62,34,84,97,63,56,51,97,93,2,63,78,96,84,0,24,85,1
60,62,63,54,0,84,100,87,31,24,88,90,75,62,34,84,97,63,56,52,97,93,2,63,78,96,84,0,26,85,1
60,62,64,56,0,84,100,87,32,24,88,90,75,63,35,84,98,64,56,54,96,93,2,63,79,95,85,0,27,85,1
61,62,64,56,0,84,100,87,32,23,88,90,75,64,36,84,97,64,57,54,96,93,1,63,79,96,85,0,25,85,1
61,62,64,56,0,84,100,87,33,22,88,90,75,65,36,84,97,64,58,55,96,93,2,64,79,95,85,0,26,85,1
46,60,65,70,0,82,100,85,51,11,87,91,80,86,48,84,98,78,84,71,97,94,16,77,84,96,89,0,58,86,1
46,60,65,70,0,82,99,84,51,11,88,91,80,86,49,84,98,78,84,71,97,94,16,77,84,96,88,0,59,86,1
46,60,65,70,0,82,100,85,51,12,87,91,80,86,48,84,97,78,84,71,97,94,16,76,84,96,88,0,59,86,1
46,60,65,70,0,82,100,85,51,12,87,91,80,86,49,84,98,78,84,71,97,94,16,77,84,96,88,0,59,86,1
46,60,65,71,0,82,100,85,51,12,87,91,80,86,49,84,97,78,84,71,97,94,16,77,85,96,88,0,60,86,1
59,62,63,23,0,84,100,86,17,1,89,91,76,45,21,85,98,68,50,30,97,94,2,59,58,96,88,0,8,79,1
60,62,63,25,0,84,100,86,18,1,89,91,76,47,21,85,98,68,51,33,97,94,2,59,60,96,88,0,14,80,1
60,62,63,25,0,84,100,87,17,1,89,91,76,48,21,85,98,68,51,34,97,94,2,59,60,96,88,0,16,79,1
60,62,63,27,0,85,100,86,20,1,89,91,76,52,21,85,97,68,53,37,97,94,2,60,62,96,88,0,20,80,1
60,62,64,31,0,85,100,86,23,1,89,91,76,56,22,85,97,69,55,39,97,94,2,61,63,96,88,0,21,80,1
61,62,66,41,0,84,99,87,26,2,88,90,75,56,25,85,97,67,45,41,97,93,2,57,62,96,85,0,16,77,1
60,62,66,46,0,83,99,87,28,3,88,90,75,59,26,85,97,68,48,45,97,93,2,58,65,96,85,0,18,78,1
61,62,66,45,0,83,100,87,29,3,88,90,75,60,26,85,97,68,48,45,97,93,2,58,65,96,85,0,18,77,1
60,62,66,46,0,84,100,87,29,3,88,90,75,60,27,85,97,68,49,46,97,93,2,58,65,96,85,0,19,77,1
60,62,66,47,0,83,100,87,29,3,88,90,75,61,27,85,97,68,49,47,97,93,2,58,66,96,86,0,20,77,1
53,61,71,39,0,86,99,86,10,0,89,91,70,23,30,85,98,79,24,49,97,95,26,36,69,95,95,0,0,70,1
54,61,72,48,0,85,99,87,11,1,89,90,71,28,31,85,98,79,26,51,96,95,27,37,70,95,94,0,0,71,1
54,62,72,56,0,85,99,87,14,1,89,91,72,34,32,85,97,79,29,54,96,95,28,39,72,95,94,0,0,72,1
54,62,73,58,0,85,99,87,15,1,89,91,72,39,33,85,97,80,30,55,96,95,30,40,73,95,94,0,0,72,1
54,62,73,55,0,85,99,87,15,2,89,91,72,39,32,85,98,80,30,54,96,95,30,40,73,95,94,0,0,72,1
